           1 ,   1.00000000    
           2 ,   1.72792494    
           3 ,   2.43953204    
           4 ,   3.15560627    
           5 ,   3.86971450    
           6 ,   4.57790089    
           7 ,   5.28583050    
           8 ,   5.99067640    
           9 ,   6.69550943    
          10 ,   7.40496206    
          11 ,   8.11120892    
          12 ,   8.83327675    
          13 ,   9.52754116    
          14 ,   10.2286978    
          15 ,   10.9336195    
          16 ,   11.6412487    
          17 ,   12.3515615    
          18 ,   13.0563450    
          19 ,   13.7589808    
          20 ,   14.4733019    
          21 ,   15.1882973    
          22 ,   15.8937464    
          23 ,   16.6056633    
          24 ,   17.3083878    
          25 ,   18.0142784    
          26 ,   18.7236786    
          27 ,   19.4314690    
          28 ,   20.1361465    
          29 ,   20.8347416    
          30 ,   21.5504265    
          31 ,   22.2652283    
          32 ,   22.9735146    
          33 ,   23.6817589    
          34 ,   24.3881569    
          35 ,   25.0750504    
          36 ,   25.7775345    
          37 ,   26.4695187    
          38 ,   27.1801128    
          39 ,   27.8719940    
          40 ,   28.5767384    
          41 ,   29.2656727    
          42 ,   29.9703217    
          43 ,   30.6634960    
          44 ,   31.3679924    
          45 ,   32.0707130    
          46 ,   32.7849503    
          47 ,   33.4790993    
          48 ,   34.1827011    
          49 ,   34.8769302    
          50 ,   35.5848083    
          51 ,   36.2899818    
          52 ,   37.0084190    
          53 ,   37.7007484    
          54 ,   38.4092216    
          55 ,   39.1023750    
          56 ,   39.8166504    
          57 ,   40.5197105    
          58 ,   41.2270699    
          59 ,   41.9246597    
          60 ,   42.6349449    
          61 ,   43.3449440    
          62 ,   44.0654030    
          63 ,   44.7583694    
          64 ,   45.4735374    
          65 ,   46.1808624    
          66 ,   46.8875847    
          67 ,   47.5790405    
          68 ,   48.2635345    
          69 ,   48.9581375    
          70 ,   49.6414261    
          71 ,   50.3370667    
          72 ,   51.0311813    
          73 ,   51.7334671    
          74 ,   52.4289436    
          75 ,   53.1290283    
          76 ,   53.8137093    
          77 ,   54.5307236    
          78 ,   55.2266960    
          79 ,   55.9252625    
          80 ,   56.6246262    
          81 ,   57.3261261    
          82 ,   58.0208206    
          83 ,   58.7232018    
          84 ,   59.4160576    
          85 ,   60.1245842    
          86 ,   60.8205910    
          87 ,   61.5296516    
          88 ,   62.2223282    
          89 ,   62.9271622    
          90 ,   63.6191368    
          91 ,   64.3256531    
          92 ,   65.0193558    
          93 ,   65.7164841    
          94 ,   66.4139252    
          95 ,   67.1217117    
          96 ,   67.8207779    
          97 ,   68.5573196    
          98 ,   69.2539902    
          99 ,   69.9825134    
         100 ,   70.6786728    
         101 ,   71.4026184    
         102 ,   72.0953827    
         103 ,   72.8387451    
         104 ,   73.5231552    
         105 ,   74.2429504    
         106 ,   74.9365234    
         107 ,   75.6753006    
         108 ,   76.3630905    
         109 ,   77.1044617    
         110 ,   77.8019180    
         111 ,   78.5276489    
         112 ,   79.2270889    
         113 ,   79.9582367    
         114 ,   80.6443710    
         115 ,   81.3797226    
         116 ,   82.0691452    
         117 ,   82.7976837    
         118 ,   83.5011597    
         119 ,   84.2255096    
         120 ,   84.9345779    
         121 ,   85.6588287    
         122 ,   86.3633118    
         123 ,   87.0896912    
         124 ,   87.7866287    
         125 ,   88.5203018    
         126 ,   89.2172089    
         127 ,   89.9426880    
         128 ,   90.6477737    
         129 ,   91.3689194    
         130 ,   92.0676041    
         131 ,   92.8030701    
         132 ,   93.5092773    
         133 ,   94.2221375    
         134 ,   94.9211502    
         135 ,   95.6392975    
         136 ,   96.3267593    
         137 ,   97.0552139    
         138 ,   97.7462311    
         139 ,   98.4757156    
         140 ,   99.1645584    
         141 ,   99.8859787    
         142 ,   100.573502    
         143 ,   101.292442    
         144 ,   101.981682    
         145 ,   102.708229    
         146 ,   103.410736    
         147 ,   104.128265    
         148 ,   104.824532    
         149 ,   105.546745    
         150 ,   106.240471    
         151 ,   106.961731    
         152 ,   107.655617    
         153 ,   108.368401    
         154 ,   109.063850    
         155 ,   109.788277    
         156 ,   110.474693    
         157 ,   111.205795    
         158 ,   111.904282    
         159 ,   112.624954    
         160 ,   113.309914    
         161 ,   114.039299    
         162 ,   114.735840    
         163 ,   115.457222    
         164 ,   116.158730    
         165 ,   116.878479    
         166 ,   117.581360    
         167 ,   118.291733    
         168 ,   118.976791    
         169 ,   119.697525    
         170 ,   120.385872    
         171 ,   121.101776    
         172 ,   121.792328    
         173 ,   122.510918    
         174 ,   123.205734    
         175 ,   123.927040    
         176 ,   124.617691    
         177 ,   125.337456    
         178 ,   126.032608    
         179 ,   126.756409    
         180 ,   127.452614    
         181 ,   128.169067    
         182 ,   128.864868    
         183 ,   129.582703    
         184 ,   130.273422    
         185 ,   130.999832    
         186 ,   131.701050    
         187 ,   132.413132    
         188 ,   133.104965    
         189 ,   133.831818    
         190 ,   134.552032    
         191 ,   135.258072    
         192 ,   135.975967    
         193 ,   136.689407    
         194 ,   137.402588    
         195 ,   138.121826    
         196 ,   138.844131    
         197 ,   139.556534    
         198 ,   140.261963    
         199 ,   140.984390    
         200 ,   141.687454    
         201 ,   142.406799    
         202 ,   143.122360    
         203 ,   143.833771    
         204 ,   144.544617    
         205 ,   145.257248    
         206 ,   145.974075    
         207 ,   146.692337    
         208 ,   147.404846    
         209 ,   148.111298    
         210 ,   148.827484    
         211 ,   149.541916    
         212 ,   150.259628    
         213 ,   150.972473    
         214 ,   151.698822    
         215 ,   152.392288    
         216 ,   153.106232    
         217 ,   153.820786    
         218 ,   154.529297    
         219 ,   155.240829    
         220 ,   155.955460    
         221 ,   156.670471    
         222 ,   157.383118    
         223 ,   158.091385    
         224 ,   158.810806    
         225 ,   159.525452    
         226 ,   160.234299    
         227 ,   160.961166    
         228 ,   161.686966    
         229 ,   162.408249    
         230 ,   163.128098    
         231 ,   163.850098    
         232 ,   164.555496    
         233 ,   165.266464    
         234 ,   165.985336    
         235 ,   166.711655    
         236 ,   167.408829    
         237 ,   168.131256    
         238 ,   168.842209    
         239 ,   169.557053    
         240 ,   170.283173    
         241 ,   170.995819    
         242 ,   171.709961    
         243 ,   172.430939    
         244 ,   173.140640    
         245 ,   173.853821    
         246 ,   174.561844    
         247 ,   175.282593    
         248 ,   175.993958    
         249 ,   176.704361    
         250 ,   177.417023    
         251 ,   178.126236    
         252 ,   178.832092    
         253 ,   179.545685    
         254 ,   180.252350    
         255 ,   180.961166    
         256 ,   181.680832    
         257 ,   182.384384    
         258 ,   183.100555    
         259 ,   183.806595    
         260 ,   184.518021    
         261 ,   185.230850    
         262 ,   185.936371    
         263 ,   186.643188    
         264 ,   187.351547    
         265 ,   188.073669    
         266 ,   188.795776    
         267 ,   189.499130    
         268 ,   190.200882    
         269 ,   190.891907    
         270 ,   191.607269    
         271 ,   192.305878    
         272 ,   193.010803    
         273 ,   193.710434    
         274 ,   194.418030    
         275 ,   195.129578    
         276 ,   195.834915    
         277 ,   196.542358    
         278 ,   197.246811    
         279 ,   197.945526    
         280 ,   198.647507    
         281 ,   199.353043    
         282 ,   200.061462    
         283 ,   200.765427    
         284 ,   201.478210    
         285 ,   202.175262    
         286 ,   202.889267    
         287 ,   203.592606    
         288 ,   204.295410    
         289 ,   205.005035    
         290 ,   205.716049    
         291 ,   206.415085    
         292 ,   207.113968    
         293 ,   207.821793    
         294 ,   208.534683    
         295 ,   209.235016    
         296 ,   209.943665    
         297 ,   210.656845    
         298 ,   211.369293    
         299 ,   212.078293    
         300 ,   212.782806    
         301 ,   213.485306    
         302 ,   214.194168    
         303 ,   214.892746    
         304 ,   215.599411    
         305 ,   216.301834    
         306 ,   217.014511    
         307 ,   217.718582    
         308 ,   218.425323    
         309 ,   219.118057    
         310 ,   219.823792    
         311 ,   220.526566    
         312 ,   221.240143    
         313 ,   221.939743    
         314 ,   222.649033    
         315 ,   223.361786    
         316 ,   224.068359    
         317 ,   224.766403    
         318 ,   225.476120    
         319 ,   226.179657    
         320 ,   226.888733    
         321 ,   227.592026    
         322 ,   228.295425    
         323 ,   228.999664    
         324 ,   229.710526    
         325 ,   230.418198    
         326 ,   231.122604    
         327 ,   231.828537    
         328 ,   232.540222    
         329 ,   233.235184    
         330 ,   233.949020    
         331 ,   234.654297    
         332 ,   235.358017    
         333 ,   236.055695    
         334 ,   236.757996    
         335 ,   237.467957    
         336 ,   238.177368    
         337 ,   238.884552    
         338 ,   239.588333    
         339 ,   240.290894    
         340 ,   240.996155    
         341 ,   241.703918    
         342 ,   242.412781    
         343 ,   243.121124    
         344 ,   243.823669    
         345 ,   244.523895    
         346 ,   245.224869    
         347 ,   245.926651    
         348 ,   246.634171    
         349 ,   247.337769    
         350 ,   248.042679    
         351 ,   248.761276    
         352 ,   249.486389    
         353 ,   250.191696    
         354 ,   250.901321    
         355 ,   251.614105    
         356 ,   252.332901    
         357 ,   253.029770    
         358 ,   253.740677    
         359 ,   254.450531    
         360 ,   255.159500    
         361 ,   255.865021    
         362 ,   256.579529    
         363 ,   257.287903    
         364 ,   257.998505    
         365 ,   258.708954    
         366 ,   259.414337    
         367 ,   260.124451    
         368 ,   260.834015    
         369 ,   261.542297    
         370 ,   262.244141    
         371 ,   262.940918    
         372 ,   263.647339    
         373 ,   264.342682    
         374 ,   265.047028    
         375 ,   265.753540    
         376 ,   266.456818    
         377 ,   267.163330    
         378 ,   267.870453    
         379 ,   268.529480    
         380 ,   269.252960    
         381 ,   269.911194    
         382 ,   270.631836    
         383 ,   271.302765    
         384 ,   272.023926    
